839517	36
8397201	25
83987	251
839916	84
8399253	3
840013	218
8400506	16
840099	205
840118	267
840157	28
840215	483
8402260	503
8403015	15
840351	209
8404376	15
840530	147
840644	33
8407304	29
8407481	16
84078	44
840789	138
840837	11
84089	194
840894	26
8408968	671
8409	337
84096	67
841	287
841006	9
8411944	124
8412082	36
8412124	11
8412257	23
8413	994
841439	10
84152	163
8416016	14
841607	6
8416457	10
8417346	0
8418123	21
841818	47
841827	342
8418557	358
841917	142
84195	320
8419533	8
84197	74
8420755	0
842079	8
84214	44
8421475	21
842178	20
842245	11
842312	243
8423230	17
842343	24
84241	79
8424549	14
8425661	56
8426563	292
842659	13
8426690	24
84271	77
842726	70
84274	33
842754	6
8429675	92
8430118	12
8430360	34
843051	163
843093	33
8431053	14
843157	34
8432	230
8432450	67
8433	277
8433400	10
8433570	29
8433586	27
843464	16
843564	13
843612	535
8438195	13
84383	43
8439	80
8439409	292
844	779
844275	1
844283	155
844291	62
844315	15
844338	32
8443717	21
84443	57
84444	96
8446292	1417
844910	8
8449143	3
84493	368
844993	97
845012	154
8450246	5
8450326	21
8450748	30
84508	77
8451927	82
8452	387
8452762	49
845330	63
8453583	8
845419	53
845462	138
84548	87
8455316	90
845589	101
845608	21
845661	36
8456640	6
8456755	474
84568	66
845681	71
845730	16
845752	22
845883	27
8459106	182
8459277	12
845943	137
845971	15
8460	74
846061	65
8460715	21
846082	17
84615	74
846184	221
846217	88
8462764	189
846311	54
846326	75
8463391	69
84636	212
84639	37
846391	23
8464647	6
8465405	17
846585	1
84665	576
8467336	14
846761	35
8467808	7
8468343	122
8468395	21
846935	15
846981	2
847029	5
847078	36
847171	55
8472160	24
8472805	8
8473458	5
847371	6
8473724	23
8473788	2
8474	406
847432	30
8475544	297
8475820	3
847584	79
847603	10
847618	152
847626	724
8476625	100
847759	54
84777	69
847842	5
84789	32
84795	373
847955	14
847983	32
847995	68
8480306	44
848116	25
8481732	79
848180	38
848303	76
8483240	1
848349	94
8483822	13
8483979	87
848460	16
8484604	90
8484720	34
84848	31
84849	90
8485499	13
8485598	12
8485602	1
8485805	12
848639	19
84864	16
848691	810
8487155	3
848742	19
849	181
8490502	379
849087	52
8491626	10
849217	61
849225	37
849255	9
8492926	28
84934	119
849357	34
8494	476
84944	90
8495038	4
8495279	10
8496261	4
849750	674
8497703	54
849786	2
8499109	20
8499294	22
849932	48
849956	17
849964	8
8499648	20
8499861	27
850092	27
850095	31
850121	579
85019	3115
8502356	31
85025	15
850253	49
8502545	20
850355	17
8504	369
850460	62
850507	243
850536	306
8506	208
850610	21
8506316	62
850653	12
8507586	14
850955	60
850992	232
850998	46
851091	101
851118	27
8511190	57
85122	5
851233	32
8513	260
851302	142
851395	61
8514136	12
851414	16
851516	25
8516102	62
8516178	6
85170	262
851743	0
851852	29
851904	83
8519251	54
852	198
852020	13
8520227	311
852023	8
8520671	15
8521	179
8522	498
85226	257
85232	52
85234	178
8523859	11
8524427	2
8525699	91
852721	13
852744	51
852869	39
852988	410
8530037	32
853021	19
853091	33
8531136	47
85320	74
85321	207
853212	216
8533	353
8533067	8
8533501	70
853421	34
853430	49
853432	43
853452	24
853556	21
8535708	23
8536559	14
853801	51
8539	789
853900	128
8540	358
854031	17
854058	23
85406	296
85423	437
85432	158
8543267	8
85435	111
8543629	11
8544406	88
854487	174
854582	7
8546195	10
854662	22
85476	1282
854765	44
854794	52
8548	148
8548168	12
854952	289
85496	7
854964	68
854969	23
855004	15
855022	33
8553437	7
8554806	115
855571	45
8556	169
855608	94
8556123	34
8556230	58
8557728	6
855782	29
855820	267
8558556	6
855981	57
8560	0
8560899	32
8561030	5
856151	19
8561907	55
856241	25
85629	175
8563373	63
8564605	15
856769	23
8567914	48
85681	375
8568327	0
856860	26
8568761	3
8569	244
85694	61
8569516	13
8569551	44
8569916	1143
857	57
8570253	331
8571309	16
8571424	157
8571436	21
8573181	9
8574638	5
857775	146
8578057	41
8579	312
8579836	32
858114	147
8581349	4
858136	36
8581934	6
8582	100
858214	54
8582561	6
8582934	12
858340	35
85836	60
85853	37
8585706	16
858575	471
858612	265
858617	53
858620	14
858629	258
8587	59
858756	196
8588333	21
8588478	82
8588592	50
8589	472
858928	79
8590126	48
859032	42
8592271	12
8592536	10
8593624	19
859427	39
859478	315
8595481	5
859594	44
859606	24
8596369	160
859760	10
859764	4
859769	154
8598712	0
8598830	726
8599287	110
859962	154
859981	76
860	10
8600611	7
860182	3
860340	59
8603788	3
8604565	36
86050	95
8606019	38
8607350	47
860845	35
8608590	46
8608911	15
860974	152
8609956	17
861006	16
8611770	117
861213	79
861258	12
861261	193
861327	166
861331	49
861374	277
8614381	15
8614384	6
8615	511
861567	35
861577	8
8616431	150
861667	136
8617294	19
86175	89
8618	485
861888	12
8619057	381
8620043	19
8620722	9
862088	58
8622000	38
862281	69
862340	28
8623779	93
86249	164
862592	119
862658	2
862690	2
8627533	46
8627689	2
8628287	14
862829	8
862865	83
8629	705
8629056	27
862920	18
862927	25
862972	8
863	598
863080	8
8630935	47
8631	186
863130	25
8632	302
86321	312
863252	35
863292	52
8633235	2
8634322	18
863444	110
863491	36
863501	14
8635674	39
86359	95
863665	0
863724	15
8638634	336
863924	28
8639273	0
863968	15
864021	43
864067	58
8641829	48
864221	32
8642505	315
864263	49
864267	250
86431	13
86432	44
8645034	49
864583	35
86459	8
8645927	27
8646502	11
8646839	23
864715	27
8649028	12
8649683	74
8650039	4
8650221	14
8653	51
865304	109
86532	21
8653485	29
8653645	875
8654109	59
8654621	4
8654930	29
8655777	12
8655984	1
86568	720
8657386	9
865811	52
8658168	149
8658894	7
8659142	2
8659765	11
865990	23
8661599	14
8662003	42
866214	16
866253	145
8663305	83
8663832	80
866457	87
866485	209
86654	90
86655	204
866562	75
86661	33
866616	72
866624	69
866764	46
866807	31
866859	19
8669149	69
8669447	8
867311	84
8673900	48
8674221	128
8675174	0
867520	11
867523	48
86762	285
867648	93
8676512	22
8677	551
8678148	9
8679351	84
86810	28
868150	2
868221	41
868235	10
8683	419
868347	4
8683875	58
8683989	13
86850	8
8686764	265
8687	1280
868858	110
8689339	19
868955	18
869	52
8690	65
8690226	9
8690300	4
869033	92
869123	95
8692117	303
8692177	1
8693793	27
8694676	8
8694800	43
86957	316
8695791	2507
86967	146
8697957	275
8699441	3
87003	115
870054	31
87009	164
87011	46
870251	30
8702944	17
870350	120
8704	85
870579	11
87062	63
870625	77
870767	127
8708221	17
8709430	45
870946	95
871053	597
871055	36
871065	26
8711555	134
8711799	13
8712432	2
8712476	136
871323	48
871427	14
8714305	66
871470	322
871480	79
871481	20
8715347	16
8715732	88
8715893	24
871592	70
8716	612
8716441	46
871651	47
871666	76
8717507	1
8717755	10
8717858	5
871790	73
871818	23
871837	119
8718425	1596
871903	2
872009	3
87216	541
87218	405
8721867	41
8722197	52
872243	92
87229	395
872299	45
87231	151
872374	39
87241	166
87253	40
8725303	41
872601	36
87275	52
8728	313
8728221	12
872825	1038
8728882	10
8729320	318
8731	216
8731385	14
873213	172
873226	16
87323	435
8733549	7
87348	60
8734865	17
873520	50
8735481	415
873628	48
873645	879
87368	246
8736866	11
8737707	79
87380	822
8738012	21
873815	15
8738936	203
873936	7
873982	77
874	448
874009	32
8740507	106
8742298	41
874335	119
8743363	20
8743623	30
87440	298
874400	22
8744335	7
874504	126
87454	51
8746322	0
874675	7
874680	4
87474	256
874751	43
8748	158
874840	13
874862	13
875022	291
8751	9
875136	74
8751502	2
875187	26
87529	299
87532	24
8753441	35
875427	173
8754765	122
875477	87
8754862	18
8754865	121
8755202	14
875529	118
875593	14
8756	119
8756431	9
875658	31
8756827	2
875763	69
875790	4
875875	24
8759635	10
8760098	19
87610	650
8762245	19
87639	167
876532	24
876534	11
876553	130
876603	63
87667	39
876875	24
876907	16
877011	312
8770294	70
8772128	34
877305	15
87732	1711
8773218	0
877358	76
877375	16
877461	17
8774997	56
877706	38
8778124	21
877926	54
877942	37
87806	10
8780871	10
87812	65
87835	117
8783611	21
878446	21
8784618	13
87851	90
8785767	186
8786	680
878609	11
8786357	118
8786381	9
878666	726
8786775	86
87868	89
8789058	9
8789603	1
878976	102
879000	41
879317	17
87932	99
879392	56
8794	36
8795	916
87950	15
8795459	4
8795682	19
8795944	53
879729	15
879782	30
87985	1326
8798902	7
880023	45
880039	5
88006	0
880068	22
880088	0
8801556	6
8801775	99
880178	21
880179	17
880184	11
880237	63
8802497	201
880314	34
880336	52
880497	24
880508	144
880546	87
8806210	181
88065	28
880676	107
8807	61
880723	46
880751	32
88076	153
8807837	18
880901	96
8809427	19
881072	23
8810766	21
8811	123
8811347	23
8811907	9
8812331	3
881244	329
881312	226
8813449	30
8813607	14
881395	37
881405	43
881451	9
881548	1109
881586	59
8816	292
881728	101
88181	214
8818117	4
881924	52
8819342	15
881937	213
8820302	0
882045	32
882110	22
882119	449
882215	5
8822630	8
882290	22
8823344	44
88235	482
882447	112
8824957	35
882499	105
882558	63
882568	108
882617	86
8826596	5
882664	119
8826659	3
88272	198
8828	993
882940	24
8829677	5
8829845	656
8831035	196
8831679	19
8833565	134
8835	169
883600	37
88366	362
883689	19
883745	4
8838043	13
8838290	16
883836	28
8838382	181
8838438	2
8838728	12
8839825	20
884068	127
884122	34
8841749	563
8842	248
8842336	2
8842971	539
884335	60
8843476	9
88436	23
88451	13
8845470	3
8845694	18
884570	239
884614	8
8846473	328
8846505	10
8846590	8
8847552	24
884813	40
8848402	4
8848923	50
884939	50
884970	24
8850	347
8850552	18
8850815	37
885151	227
8852279	21
8852773	2
885368	10
88539	55
8854783	28
8855	944
8855122	96
88556	32
8855848	22
8855972	30
885627	40
8856543	111
88577	110
8858220	1
8858290	7
8860840	104
8861328	282
8861687	163
88624	11
886286	556
8862904	31
88630	8
886579	67
886585	39
8866778	4
88678	250
8868486	140
886893	89
8869042	12
8869162	0
887025	31
887046	53
887126	7
887144	28
88728	46
887476	67
88750	10
8875766	15
887596	717
8876254	285
8876260	169
8879756	8
887982	48
88801	270
8881	90
8881757	343
8881772	3
8881817	17
888273	55
888285	97
8883464	22
8884500	6
88849	188
88851	137
8885574	6
8885976	403
8886230	106
88864	40
888656	34
8886680	2
8887441	19
88879	143
888847	37
88885	932
88891	52
888927	63
88909	43
889116	114
889165	11
88918	159
8892244	5
8892562	17
8892597	2
889373	35
8894422	11
889446	55
889645	289
8898393	15
8899363	209
8899890	498
890	45
8900550	63
890120	59
89013	18
8901449	57
890193	16
8902096	1093
8902567	8
8902654	127
890282	38
8903145	49
890328	6
8903910	17
8904300	22
8904818	44
8905076	11
890509	9
890518	117
890611	28
890619	13
890630	54
8906427	86
89078	64
8908138	2
8908590	0
890889	40
8909115	30
8909575	53
890962	238
890994	17
890995	15
891050	225
8910611	20
89117	71
89121	97
8912232	10
8912719	12
8913453	7
8914475	119
8914646	28
8915063	20
8915196	45
891521	53
8915287	2
8915322	1298
8915703	24
891613	25
8916194	19
891715	89
891726	101
891797	240
891850	16
8918515	37
8919191	217
891950	69
8919856	34
892014	10
8921094	290
892114	44
8921441	24
892168	50
892289	24
892349	110
89247	8
8925	1221
892526	34
8925553	2
8926217	0
892759	115
89276	44
89279	76
892807	42
89287	28
892885	72
892889	82
893	1110
893143	64
893186	102
8932243	29
893246	25
893290	17
893333	142
893411	1555
8934431	295
893455	39
8934562	9
893481	19
8934817	9
8935707	10
8936481	61
8936720	14
8937649	13
893770	121
8937955	23
894	81
894013	1117
8941731	17
8942746	6
894349	5
8944584	9
89449	44
894522	92
8946333	1
8948	164
89480	33
89488	66
894958	27
894970	35
895046	133
89510	189
8952296	11
89525	35
8952634	16
8952785	10
895299	37
89530	119
8954195	8
895427	88
8954512	8
8954620	15
8955445	1198
895551	80
895614	339
8956532	15
895671	307
8959109	37
895994	127
8960133	30
896024	31
89605	62
896166	58
89629	183
89633	141
896372	105
896396	17
89644	124
896605	48
896606	27
8966180	2
896634	8
8967469	9
896750	76
896783	29
8967849	31
8968965	19
8970283	18
89708	145
897084	141
897101	112
8971285	8
897134	59
8971743	79
8971757	49
897233	5
8972500	18
8972714	346
89728	158
897288	38
8973568	17
8973596	2
8974230	1
8974612	12
897486	204
897496	110
8975025	51
8976534	2
8976826	26
89774	30
89775	35
8977652	22
89793	79
89796	31
8980149	44
8981090	8
8981124	5
898124	17
8982284	93
8983173	5
8983183	546
898417	9
8984243	15
89847	1692
898471	362
8985161	15
89852	56
898572	28
8986137	14
8986451	10
89876	180
898769	22
8988107	17
8989158	8
89896	96
899150	222
899159	8
899160	52
8991655	1
899215	47
899216	26
8993539	2452
899371	136
8993840	61
899394	2332
8994350	235
8994406	14
899716	87
8997824	71
8998408	61
899907	120
899952	2
900018	17
9000248	3
900027	63
9000484	19
90008	13
9001379	29
900231	290
9003110	3
9003141	20
900386	34
900390	79
9003955	2
90046	156
9005073	6
900509	17
900692	228
9007172	14
900763	8
900864	50
9008925	0
9009996	0
901022	175
901125	41
901191	250
9013194	2
901374	152
901393	127
901398	96
90141	22
901421	79
90143	19
9015023	0
9015137	66
901613	19
9016446	25
90168	229
9017120	3
9017885	167
9018099	69
901860	14
9018743	147
901900	28
90191	102
90194	18
9019879	40
902	294
9020394	27
9021	187
9021904	4
902251	70
902272	111
9023153	66
90232	110
902349	41
9024293	26
9026163	6
9026470	12
9026773	12
902683	162
902730	30
9028799	294
903002	69
9031120	7
9031146	377
90312	2
903225	16
9032795	14
9032903	77
903325	149
9033339	122
9033476	11
903378	147
9034087	5
9034243	46
9036933	8
9037	544
9037426	15
9038579	5
904	391
90407	229
904075	13
904190	20
90422	359
9042462	2
9042800	11
90433	104
9043946	157
90443	226
9044657	0
9044959	19
90451	229
90456	83
904604	27
904722	18
904807	62
904884	56
904941	27
904954	27
9050677	418
9050760	13
905109	20
905158	64
905188	42
9053741	28
9053752	615
9053893	9
9055736	30
9055778	32
90558	48
9056356	7
905639	119
905653	23
90574	6
905758	92
9058449	26
905858	90
9059109	15
9059136	36
90592	4
905957	221
905962	32
9060639	10
9061	166
9061192	71
906475	8
906627	15
9067427	28
9067640	314
90692	31
906920	35
907007	79
907219	27
907222	56
907253	448
9072534	94
9072652	17
907282	261
9073051	46
907306	441
907321	26
9073295	1
9073662	30
9073743	60
9073903	97
907506	90
907648	18
907728	8
907752	34
90776	22
907796	10
9079	40
90796	115
907976	17
907980	29
908242	0
9083639	17
908532	12
908594	6
908647	20
908654	17
908677	34
9087	65
908746	302
9087850	9
908792	32
908838	4
9090	268
9090396	23
9091	11
9091014	94
90915	13
909222	39
9093259	28
9093556	94
909451	34
909460	31
90958	54
90959	45
9096007	122
909623	78
909624	34
9096517	10
90966	78
9096862	24
9096932	19
9098056	14
909888	10
9099508	5
910121	28
910154	94
9101899	28
91019	30
91030	185
9103882	18
9104629	203
9104734	64
910545	8
9106544	30
9106651	56
9107059	62
910778	295
91097	153
9109860	8
91099	93
9110344	47
9110750	16
9111031	1
911140	28
9111724	0
9112083	50
9113245	15
91133	107
9113936	39
911396	37
91140	33
91155	676
9115553	35
911610	45
9116448	1391
9117241	0
91190	20
9119159	106
9119240	190
91199	103
9120	26
9120510	10
912205	992
912223	16
9122426	30
9123	160
91231	288
91237	29
9124006	2
9124553	1
91251	57
912592	39
912687	1
9126970	6
9127560	96
91277	196
9128158	49
913	200
9130379	52
9130538	8
913075	66
91308	70
913162	76
9131699	27
913185	18
9132472	0
9132790	36
9132808	38
913284	79
9132959	10
913420	24
9134234	17
91350	91
913506	181
9135230	18
9135462	43
913653	98
913683	0
9137	79
913759	114
913782	179
9137871	8
9137974	81
91381	76
913973	28
913990	68
9139974	22
9139985	5
914005	38
914029	117
9141195	19
9141797	4
914180	29
91422	38
914313	22
91440	67
9145640	219
9145653	2
91461	38
914662	76
9147312	8
914931	56
9150774	15
91530	34
915342	165
91536	27
915397	16
91546	24
915499	91
9155085	13
91552	39
9155255	147
9155515	1
91561	49
9156575	47
91572	28
9157270	18
91581	37
9159326	11
91595	37
9160702	0
91618	36
916280	6
9163	743
916364	31
9164722	23
916571	22
91664	33
916786	59
91686	28
9169195	10
9169593	19
917000	99
917180	51
917210	12
9173591	17
917368	33
917411	7
9174596	17
91751	490
9176428	6
9177064	1
9177204	0
9178478	32
917873	111
917974	111
91801	57
9180166	120
91802	49
91808	45
9181897	17
9182957	9
9183346	36
918397	28
918435	9
918592	143
91864	105
9186956	5
918726	128
9187708	174
918825	384
918901	43
9189464	182
91914	35
9192088	3
9193017	3
91931	235
919372	42
919480	0
9195868	126
919605	14
919642	27
9196872	386
91976	109
9197833	22
919815	189
9199046	12
9200313	20
920064	42
9200662	9
9200779	46
920247	10
920290	45
920385	21
9204043	55
9204424	52
920454	82
92047	110
920494	194
920613	1872
9206656	12
920695	18
9207132	8
92076	100
9207767	3
920785	3
9208451	20
920902	126
92093	39
9209618	260
9209651	524
9210354	47
921126	1092
921140	67
9211893	50
92134	550
921443	32
9214784	20
921487	9
921577	77
921582	6
9216379	21
921666	50
92171	42
92199	95
9220520	0
922083	89
922128	80
922286	32
9223	504
9226046	49
922655	78
922789	24
9228	533
92291	113
9229582	13
9229793	1
9230	109
923082	51
9230920	32
9231446	5
9231529	7
9232	898
923212	56
92322	0
923235	68
9232785	44
923414	68
923416	1458
9234264	38
92343	236
923449	32
9235307	31
9236	972
923608	75
92374	123
923791	66
9239	1667
924030	95
9240590	74
924101	51
9241274	23
924153	32
9245912	18
9246090	10
9246157	27
92465	24
9246544	2
924687	62
924757	1072
9247686	44
924793	53
9248	144
9248280	39
9248983	0
9249236	106
92493	453
92494	79
9249730	15
925132	8
9252	185
9253	436
925322	8
925494	82
925512	0
9255494	18
9256	126
925611	64
925636	180
925645	97
9256529	12
925674	98
9257	204
9257061	44
9258038	327
9258215	21
925826	23
925841	401
925954	2
9259753	38
925994	36
9260576	196
9261876	16
9261933	19
9262039	3
926268	4
9263544	9
926382	21
9264215	64
9265175	122
926531	209
92656	179
9266862	4
9267301	40
9267310	39
9268646	32
92689	105
9269098	18
926923	87
92693	174
9269516	69
927	332
9270327	14
927047	7
92712	5
9273356	0
927470	21
927540	56
927544	1
927701	11
9277026	440
927752	72
9279	716
928	101
928150	47
9282	212
9282173	2295
9282465	45
928315	17
9283288	221
9283461	7
928444	21
928469	11
928496	6
9286578	2
9287211	1088
9288	1490
9288233	1
928840	30
928860	16
928887	61
928908	31
9289492	180
928959	100
9289791	24
929089	12
92912	46
92915	32
9292537	3
929281	20
929323	82
9293247	2
929524	18
9295823	12
929821	45
9298390	191
9299073	0
9299274	0
929991	70
930109	47
930136	23
930169	927
93024	6
93027	69
9303	0
930379	459
93050	34
93058	76
93061	93
930713	38
93076	99
93084	142
93088	178
930887	17
9308941	15
93099	145
931	242
9310033	55
9311	103
9311172	129
931139	25
93118	63
931184	148
931216	390
931256	60
9313589	71
9313682	17
931370	160
9314222	40
9315206	118
931547	2
9316	1995
9317	795
9317481	30
931816	6
931827	22
9318325	156
9319103	30
931961	4
931972	118
932030	21
9321102	1
9321107	11
932123	36
9321582	25
9321741	8
932293	16
9324	47
9324695	252
9325	1046
932529	461
9325419	39
9325677	21
9326374	97
93267	19
932750	41
932787	74
932880	251
93292	68
933	42
9330420	47
9331492	12
9331971	11
9334	773
933481	68
9335142	75
9335214	18
9335325	3
93358	593
933608	9
93361	85
933649	84
933691	34
933714	21
933783	21
933792	5
934177	27
934180	32
93422	95
93428	268
93442	233
9344956	47
9345550	23
9345794	3
9346402	6
9346881	0
934716	32
9348029	8
9349	81
93494	25
93496	3
9349616	14
935022	44
935129	29
935171	14
935174	46
935184	21
9352523	39
9353313	11
